timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Jan 15 2025 07:21:05 PM,OK,arm,conway0.6.722,ISSUE_034_HouseZ.ifc,IFC2X3,80,203,283,3.377,321.688,131.269,156.672,ASIFC - 2.15.0.991,
Jan 15 2025 07:21:13 PM,OK,arm,conway0.6.722,FM_ARC_DigitalHub.ifc,IFC4,219,1284,1503,20.683,441.125,183.091,208.625,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,
Jan 15 2025 07:21:19 PM,OK,arm,conway0.6.722,tested_sample_project.ifc,IFC2X3,31,106,137,0.328,312.594,103.991,133.531,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
Jan 15 2025 07:21:24 PM,OK,arm,conway0.6.722,example.ifc,IFC2X3,20,53,75,1.485,284.094,105.567,128.781,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,
Jan 15 2025 07:21:29 PM,OK,arm,conway0.6.722,Sample_entities.ifc,IFC2X3,5,9,15,0.008,272.625,99.277,125.281,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,
Jan 15 2025 07:21:36 PM,OK,arm,conway0.6.722,ifcbridge-model01.ifc,IFC4X2,230,1073,1304,6.835,422.203,191.839,227.484,IFC Java Toolbox,Unknown Authorizer
Jan 15 2025 07:21:42 PM,OK,arm,conway0.6.722,duplex.ifc,IFC2X3,53,198,252,1.576,325.422,112.841,139.938,20100326_1700,
Jan 15 2025 07:21:48 PM,OK,arm,conway0.6.722,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,8,13,0.012,264.422,98.620,124.531,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
Jan 15 2025 07:21:53 PM,OK,arm,conway0.6.722,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,21,49,70,0.136,311.219,100.698,125.531,BlenderBIM 0.0.999999,Nobody
Jan 15 2025 07:22:01 PM,OK,arm,conway0.6.722,schependomlaan.ifc,IFC2X3,712,1116,1828,13.617,632.734,278.541,307.891,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Jan 15 2025 07:22:11 PM,OK,arm,conway0.6.722,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,783,3465,4249,26.620,823.422,382.782,418.484,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,
Jan 15 2025 07:22:25 PM,OK,arm,conway0.6.722,S_Office_Integrated Design Archi.ifc,IFC2X3,447,7078,7525,19.413,673.797,273.335,311.609,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
Jan 15 2025 07:22:31 PM,OK,arm,conway0.6.722,AC20-FZK-Haus.ifc,IFC4,59,269,328,1.475,327.031,114.308,141.688,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Jan 15 2025 07:22:39 PM,OK,arm,conway0.6.722,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,362,2001,2364,16.296,581.297,267.375,295.219,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,
Jan 15 2025 07:22:47 PM,OK,arm,conway0.6.722,ISSUE_021_Mini Project.ifc,IFC2X3,70,1618,1688,4.941,333.297,125.373,147.875,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,
Jan 15 2025 07:22:53 PM,OK,arm,conway0.6.722,Office_A_20110811.ifc,IFC2X3,71,339,410,2.655,328.703,122.362,145.375,20100326_1700 (Solibri IFC Optimizer),
Jan 15 2025 07:23:00 PM,OK,arm,conway0.6.722,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,188,1612,1801,8.811,405.125,164.533,191.516,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,
20250115_142306,FAIL,arm,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jan 15 2025 07:23:12 PM,OK,arm,conway0.6.722,ISSUE_126_model.ifc,IFC2X3,91,351,442,2.990,346.203,131.013,155.672,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
Jan 15 2025 07:23:20 PM,OK,arm,conway0.6.722,advanced_model.ifc,IFC2X3,495,2106,2601,15.636,641.906,297.990,330.359,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
