ID,Hash,Type,Operand 1,Operand2,Void
#232,e2e752d5a23e3aaccc3553aa7fc5dbad05ad03bd,IFCSURFACESTYLE,,,
#236,d4496bc17942b33ae604f407a498d1ef21fb679e,IFCPOLYGONALFACESET,,,FALSE
#236,d4496bc17942b33ae604f407a498d1ef21fb679e,IFCPOLYGONALFACESET,,,FALSE
#241,1afce76fb59e458670d469ecca743f33ccc875bc,IFCPOLYGONALFACESET,,,FALSE
#241,1afce76fb59e458670d469ecca743f33ccc875bc,IFCPOLYGONALFACESET,,,FALSE
#246,8697576021359ee73c4307f6e6d48a319dc83fda,IFCPOLYGONALFACESET,,,FALSE
#246,8697576021359ee73c4307f6e6d48a319dc83fda,IFCPOLYGONALFACESET,,,FALSE
#248,bceac5c1ee7b8684f7f44d182c43b425ea5628f2,IFCPOLYGONALFACESET,,,FALSE
#248,bceac5c1ee7b8684f7f44d182c43b425ea5628f2,IFCPOLYGONALFACESET,,,FALSE
#253,fa6866c1540502e9c5b4c923da6762382cf2b525,IFCPOLYGONALFACESET,,,FALSE
#253,fa6866c1540502e9c5b4c923da6762382cf2b525,IFCPOLYGONALFACESET,,,FALSE
#258,228f90c4017390f6dfd6452a2d66eb38e1d2de48,IFCPOLYGONALFACESET,,,FALSE
#258,228f90c4017390f6dfd6452a2d66eb38e1d2de48,IFCPOLYGONALFACESET,,,FALSE
#260,9723307032a092849929ff92b09e522e58a1b000,IFCPOLYGONALFACESET,,,FALSE
#260,9723307032a092849929ff92b09e522e58a1b000,IFCPOLYGONALFACESET,,,FALSE
#265,a05ebfb5de68bf0bcbed591981d2959870f3fa9f,IFCPOLYGONALFACESET,,,FALSE
#265,a05ebfb5de68bf0bcbed591981d2959870f3fa9f,IFCPOLYGONALFACESET,,,FALSE
#270,3fb9d6fb2ed336e2caaf0e88cf533499a92cb4db,IFCPOLYGONALFACESET,,,FALSE
#270,3fb9d6fb2ed336e2caaf0e88cf533499a92cb4db,IFCPOLYGONALFACESET,,,FALSE
#272,d3675b0bb0efe28b3ab0b868e6ea28a124f30cb1,IFCPOLYGONALFACESET,,,FALSE
#272,d3675b0bb0efe28b3ab0b868e6ea28a124f30cb1,IFCPOLYGONALFACESET,,,FALSE
#277,b8282ea724e24e72805acbc53956782b5830aa33,IFCPOLYGONALFACESET,,,FALSE
#277,b8282ea724e24e72805acbc53956782b5830aa33,IFCPOLYGONALFACESET,,,FALSE
#282,a1dd77ab6e4fecbdd1709702aa2c6ca76814a3a5,IFCPOLYGONALFACESET,,,FALSE
#282,a1dd77ab6e4fecbdd1709702aa2c6ca76814a3a5,IFCPOLYGONALFACESET,,,FALSE
#284,7462bdeeafbb0c31c015f46c3cbebee5956d4789,IFCPOLYGONALFACESET,,,FALSE
#284,7462bdeeafbb0c31c015f46c3cbebee5956d4789,IFCPOLYGONALFACESET,,,FALSE
#289,bffb2d4735e6338c353080bc72ac3badbaaf2fa4,IFCPOLYGONALFACESET,,,FALSE
#289,bffb2d4735e6338c353080bc72ac3badbaaf2fa4,IFCPOLYGONALFACESET,,,FALSE
#294,d2d6aa26d820c3b0f3a4cbf28f74e2e511ae5ec7,IFCPOLYGONALFACESET,,,FALSE
#294,d2d6aa26d820c3b0f3a4cbf28f74e2e511ae5ec7,IFCPOLYGONALFACESET,,,FALSE
#296,dee0157c550b249b412f9c854b347ea7ccdb5d87,IFCPOLYGONALFACESET,,,FALSE
#296,dee0157c550b249b412f9c854b347ea7ccdb5d87,IFCPOLYGONALFACESET,,,FALSE
#301,48242d28ec607f5d92ce86865f19b1e7e6f1989e,IFCPOLYGONALFACESET,,,FALSE
#301,48242d28ec607f5d92ce86865f19b1e7e6f1989e,IFCPOLYGONALFACESET,,,FALSE
#306,c0fc4ebca3b902362553a8807f248e19c1be46e7,IFCPOLYGONALFACESET,,,FALSE
#306,c0fc4ebca3b902362553a8807f248e19c1be46e7,IFCPOLYGONALFACESET,,,FALSE
#308,4e43a6a57471bfa034232b89242ab993959b86d4,IFCPOLYGONALFACESET,,,FALSE
#308,4e43a6a57471bfa034232b89242ab993959b86d4,IFCPOLYGONALFACESET,,,FALSE
#313,77bdae05cf39128685bc524fc5a0b04e9b99cd6b,IFCPOLYGONALFACESET,,,FALSE
#313,77bdae05cf39128685bc524fc5a0b04e9b99cd6b,IFCPOLYGONALFACESET,,,FALSE
#318,f721b1e9f9bb3ac14c0822868840c57bdd5740ec,IFCPOLYGONALFACESET,,,FALSE
#318,f721b1e9f9bb3ac14c0822868840c57bdd5740ec,IFCPOLYGONALFACESET,,,FALSE
#320,e5d57595fd2e076e577ab0d8b75d9a74ea7f6fea,IFCPOLYGONALFACESET,,,FALSE
#320,e5d57595fd2e076e577ab0d8b75d9a74ea7f6fea,IFCPOLYGONALFACESET,,,FALSE
#325,1fa8fbdaf93a65bc184c47ea0bdbb1df77b9cc74,IFCPOLYGONALFACESET,,,FALSE
#325,1fa8fbdaf93a65bc184c47ea0bdbb1df77b9cc74,IFCPOLYGONALFACESET,,,FALSE
#330,42cec6845c736eb1bfc7133f71a4ac94efc6d6e9,IFCPOLYGONALFACESET,,,FALSE
#330,42cec6845c736eb1bfc7133f71a4ac94efc6d6e9,IFCPOLYGONALFACESET,,,FALSE
#332,8bca041da4e79095d43e6790f69ca020d50978d5,IFCPOLYGONALFACESET,,,FALSE
#332,8bca041da4e79095d43e6790f69ca020d50978d5,IFCPOLYGONALFACESET,,,FALSE
#337,e286bb7216a8fbdcfa660563833e933e9aabbeaa,IFCPOLYGONALFACESET,,,FALSE
#337,e286bb7216a8fbdcfa660563833e933e9aabbeaa,IFCPOLYGONALFACESET,,,FALSE
#342,98bcf59d09b71f8c23d90734c29650b1fe9f6533,IFCPOLYGONALFACESET,,,FALSE
#342,98bcf59d09b71f8c23d90734c29650b1fe9f6533,IFCPOLYGONALFACESET,,,FALSE
#344,169cb423c1d72068320816d8239d70d0e77ceff5,IFCPOLYGONALFACESET,,,FALSE
#344,169cb423c1d72068320816d8239d70d0e77ceff5,IFCPOLYGONALFACESET,,,FALSE
#349,6d3b5d91ef571a1620ec9bfd900d2c67cff9b8af,IFCPOLYGONALFACESET,,,FALSE
#349,6d3b5d91ef571a1620ec9bfd900d2c67cff9b8af,IFCPOLYGONALFACESET,,,FALSE
#354,a4e7cea0fbea6d1aefdfb01a7646703f85be5d0b,IFCPOLYGONALFACESET,,,FALSE
#354,a4e7cea0fbea6d1aefdfb01a7646703f85be5d0b,IFCPOLYGONALFACESET,,,FALSE
#356,806d7342d37e8b4d441aff08d7a5d9dc75b8a4d1,IFCPOLYGONALFACESET,,,FALSE
#356,806d7342d37e8b4d441aff08d7a5d9dc75b8a4d1,IFCPOLYGONALFACESET,,,FALSE
#361,b6e0a32aee17343137941277ad6ec17c1fd14589,IFCPOLYGONALFACESET,,,FALSE
#361,b6e0a32aee17343137941277ad6ec17c1fd14589,IFCPOLYGONALFACESET,,,FALSE
#366,d7bf7f35bb84ea6dd70b16b583ca212dbfc7275c,IFCPOLYGONALFACESET,,,FALSE
#366,d7bf7f35bb84ea6dd70b16b583ca212dbfc7275c,IFCPOLYGONALFACESET,,,FALSE
#368,0f7cf4a71a5ca5ba5b31d3092cf5383023130ed8,IFCPOLYGONALFACESET,,,FALSE
#368,0f7cf4a71a5ca5ba5b31d3092cf5383023130ed8,IFCPOLYGONALFACESET,,,FALSE
#373,129f1e6fec470d9eee66e7b5bb5180e26352a0d2,IFCPOLYGONALFACESET,,,FALSE
#373,129f1e6fec470d9eee66e7b5bb5180e26352a0d2,IFCPOLYGONALFACESET,,,FALSE
#378,bceaaee2a3f63d40cdd847563fd7bac64a75b67f,IFCPOLYGONALFACESET,,,FALSE
#378,bceaaee2a3f63d40cdd847563fd7bac64a75b67f,IFCPOLYGONALFACESET,,,FALSE
#380,7104361b07cffaa839c53866770740f0b56b8148,IFCPOLYGONALFACESET,,,FALSE
#380,7104361b07cffaa839c53866770740f0b56b8148,IFCPOLYGONALFACESET,,,FALSE
#385,fade4bb323e4900f9e292ebfee6f56de2d859917,IFCPOLYGONALFACESET,,,FALSE
#385,fade4bb323e4900f9e292ebfee6f56de2d859917,IFCPOLYGONALFACESET,,,FALSE
#390,714ffaa7ce5b35ad61bc67da4d5a5fa8b83e2201,IFCPOLYGONALFACESET,,,FALSE
#390,714ffaa7ce5b35ad61bc67da4d5a5fa8b83e2201,IFCPOLYGONALFACESET,,,FALSE
#392,4a008c3d6466a50fbf654913753673c65209939d,IFCPOLYGONALFACESET,,,FALSE
#392,4a008c3d6466a50fbf654913753673c65209939d,IFCPOLYGONALFACESET,,,FALSE
#397,f8e97762928c4c56a8e6ee3366b66380fd5dd260,IFCPOLYGONALFACESET,,,FALSE
#397,f8e97762928c4c56a8e6ee3366b66380fd5dd260,IFCPOLYGONALFACESET,,,FALSE
#402,d203342824fba087133197024a139a303b86cf18,IFCPOLYGONALFACESET,,,FALSE
#402,d203342824fba087133197024a139a303b86cf18,IFCPOLYGONALFACESET,,,FALSE
#404,959e7cf8f64a704b9b5a0f2ec42fa0f7871da403,IFCPOLYGONALFACESET,,,FALSE
#404,959e7cf8f64a704b9b5a0f2ec42fa0f7871da403,IFCPOLYGONALFACESET,,,FALSE
#409,349df9a2966a68a0dc1d23cc8e638b5b010573ea,IFCPOLYGONALFACESET,,,FALSE
#409,349df9a2966a68a0dc1d23cc8e638b5b010573ea,IFCPOLYGONALFACESET,,,FALSE
#414,3957e241754da22eedbcd08dc71fcc50dc4e7409,IFCPOLYGONALFACESET,,,FALSE
#414,3957e241754da22eedbcd08dc71fcc50dc4e7409,IFCPOLYGONALFACESET,,,FALSE
#416,cf4916e426328e1189c73776710ed7cf52d32e1c,IFCPOLYGONALFACESET,,,FALSE
#416,cf4916e426328e1189c73776710ed7cf52d32e1c,IFCPOLYGONALFACESET,,,FALSE
#421,a367f36eda4b93695b57343431cf2f97e3c74852,IFCPOLYGONALFACESET,,,FALSE
#421,a367f36eda4b93695b57343431cf2f97e3c74852,IFCPOLYGONALFACESET,,,FALSE
#426,1ef28c25a5809955f4e6b68757b8ef8b1239c30c,IFCPOLYGONALFACESET,,,FALSE
#426,1ef28c25a5809955f4e6b68757b8ef8b1239c30c,IFCPOLYGONALFACESET,,,FALSE
#428,d8081a99410f80b36601d577e3e52d17c65e032d,IFCPOLYGONALFACESET,,,FALSE
#428,d8081a99410f80b36601d577e3e52d17c65e032d,IFCPOLYGONALFACESET,,,FALSE
#433,40adc0969a1419253174e2e917fa5ade59388290,IFCPOLYGONALFACESET,,,FALSE
#433,40adc0969a1419253174e2e917fa5ade59388290,IFCPOLYGONALFACESET,,,FALSE
#438,0c3d8c6538dd3123c8d97f67ff3f3d4ad223838b,IFCPOLYGONALFACESET,,,FALSE
#438,0c3d8c6538dd3123c8d97f67ff3f3d4ad223838b,IFCPOLYGONALFACESET,,,FALSE
#440,61e97dc5deaf3ae7bf5fe0f2cff55fd2bd3fbca4,IFCPOLYGONALFACESET,,,FALSE
#440,61e97dc5deaf3ae7bf5fe0f2cff55fd2bd3fbca4,IFCPOLYGONALFACESET,,,FALSE
#445,55c7565c78b3baee9af84188eb817b58cfcbd65b,IFCPOLYGONALFACESET,,,FALSE
#445,55c7565c78b3baee9af84188eb817b58cfcbd65b,IFCPOLYGONALFACESET,,,FALSE
#450,137d51227b17a15744cf891a00f8063f560431d4,IFCPOLYGONALFACESET,,,FALSE
#450,137d51227b17a15744cf891a00f8063f560431d4,IFCPOLYGONALFACESET,,,FALSE
#452,a9a3c122987394c76cc83c162d5cca94b75fd5ac,IFCPOLYGONALFACESET,,,FALSE
#452,a9a3c122987394c76cc83c162d5cca94b75fd5ac,IFCPOLYGONALFACESET,,,FALSE
#457,8e36d1db3ffa9db00a14fa7de78e54c6d05c1912,IFCPOLYGONALFACESET,,,FALSE
#457,8e36d1db3ffa9db00a14fa7de78e54c6d05c1912,IFCPOLYGONALFACESET,,,FALSE
#459,e3eb2442afb45c8cbc12e2547a4858c0278cc814,IFCPOLYGONALFACESET,,,FALSE
#459,e3eb2442afb45c8cbc12e2547a4858c0278cc814,IFCPOLYGONALFACESET,,,FALSE
#464,5dc907c83d0ddaeaeb5de620cdc2586d2e0d32f7,IFCPOLYGONALFACESET,,,FALSE
#464,5dc907c83d0ddaeaeb5de620cdc2586d2e0d32f7,IFCPOLYGONALFACESET,,,FALSE
#466,9359b5bd5b016e9cad204ffb445f47a3053833b5,IFCPOLYGONALFACESET,,,FALSE
#466,9359b5bd5b016e9cad204ffb445f47a3053833b5,IFCPOLYGONALFACESET,,,FALSE
#471,e3cefc1fd9deb8ca3e811e8fe913d48f40c71f7f,IFCPOLYGONALFACESET,,,FALSE
#471,e3cefc1fd9deb8ca3e811e8fe913d48f40c71f7f,IFCPOLYGONALFACESET,,,FALSE
#473,75392aaadd2e6b1cc5eb192200fd0d506baaa36c,IFCPOLYGONALFACESET,,,FALSE
#473,75392aaadd2e6b1cc5eb192200fd0d506baaa36c,IFCPOLYGONALFACESET,,,FALSE
#478,9a415d3f12e97fbc01054c083e9621b19b4acb2e,IFCPOLYGONALFACESET,,,FALSE
#478,9a415d3f12e97fbc01054c083e9621b19b4acb2e,IFCPOLYGONALFACESET,,,FALSE
#483,ba02150de8ecdb0b694c76b71938d644a8c0e980,IFCPOLYGONALFACESET,,,FALSE
#483,ba02150de8ecdb0b694c76b71938d644a8c0e980,IFCPOLYGONALFACESET,,,FALSE
#485,580d37889dd010e34402907b119ccbf3dcf675f7,IFCPOLYGONALFACESET,,,FALSE
#485,580d37889dd010e34402907b119ccbf3dcf675f7,IFCPOLYGONALFACESET,,,FALSE
#490,ac4686998b8a3f7c1bbcfbd287676663950c20db,IFCPOLYGONALFACESET,,,FALSE
#490,ac4686998b8a3f7c1bbcfbd287676663950c20db,IFCPOLYGONALFACESET,,,FALSE
#495,c8a5e3bffebf41ea0c030b6a060fce6d06d73080,IFCPOLYGONALFACESET,,,FALSE
#495,c8a5e3bffebf41ea0c030b6a060fce6d06d73080,IFCPOLYGONALFACESET,,,FALSE
#497,775c39cc8d054b4a44d5a47e94697f501cfe9fb3,IFCPOLYGONALFACESET,,,FALSE
#497,775c39cc8d054b4a44d5a47e94697f501cfe9fb3,IFCPOLYGONALFACESET,,,FALSE
#502,ba10b51e7737288927b87bd7e3c9e4e65ca896f0,IFCPOLYGONALFACESET,,,FALSE
#502,ba10b51e7737288927b87bd7e3c9e4e65ca896f0,IFCPOLYGONALFACESET,,,FALSE
#507,c162dfa497b95cdeba84e9f29fc4cee9019ef2fa,IFCPOLYGONALFACESET,,,FALSE
#507,c162dfa497b95cdeba84e9f29fc4cee9019ef2fa,IFCPOLYGONALFACESET,,,FALSE
#509,b57e01c7fa818de87f25707f8b326092ec05cb1d,IFCPOLYGONALFACESET,,,FALSE
#509,b57e01c7fa818de87f25707f8b326092ec05cb1d,IFCPOLYGONALFACESET,,,FALSE
#514,7b7dcb8866d4cb75ed2ef06af4b37df6e9d9db3f,IFCPOLYGONALFACESET,,,FALSE
#514,7b7dcb8866d4cb75ed2ef06af4b37df6e9d9db3f,IFCPOLYGONALFACESET,,,FALSE
#516,cb59e8793bfb4e63165b233590c93dd915b8317f,IFCPOLYGONALFACESET,,,FALSE
#516,cb59e8793bfb4e63165b233590c93dd915b8317f,IFCPOLYGONALFACESET,,,FALSE
#521,953480636d407e561253a8d58b0d2060441ed876,IFCPOLYGONALFACESET,,,FALSE
#521,953480636d407e561253a8d58b0d2060441ed876,IFCPOLYGONALFACESET,,,FALSE
#526,8fc34259a09534d131ddd84e83f27a1561848746,IFCPOLYGONALFACESET,,,FALSE
#526,8fc34259a09534d131ddd84e83f27a1561848746,IFCPOLYGONALFACESET,,,FALSE
#528,de8682b041b80a20da47773a3827672689cea47d,IFCPOLYGONALFACESET,,,FALSE
#528,de8682b041b80a20da47773a3827672689cea47d,IFCPOLYGONALFACESET,,,FALSE
#533,3dc55a28381c813b2075199ecab83ef2ed90991f,IFCPOLYGONALFACESET,,,FALSE
#533,3dc55a28381c813b2075199ecab83ef2ed90991f,IFCPOLYGONALFACESET,,,FALSE
#538,e865de13bf54468e0cf624eb982164bde9a07e8d,IFCPOLYGONALFACESET,,,FALSE
#538,e865de13bf54468e0cf624eb982164bde9a07e8d,IFCPOLYGONALFACESET,,,FALSE
#540,f1436711a72223833ed502e4d8d3728fe2756000,IFCPOLYGONALFACESET,,,FALSE
#540,f1436711a72223833ed502e4d8d3728fe2756000,IFCPOLYGONALFACESET,,,FALSE
#545,f2e5e08d30cae752c4b81f845f226c90f5d3354a,IFCPOLYGONALFACESET,,,FALSE
#545,f2e5e08d30cae752c4b81f845f226c90f5d3354a,IFCPOLYGONALFACESET,,,FALSE
#550,a78e13800aeeacb14e2f4770d370596ae1b28da5,IFCPOLYGONALFACESET,,,FALSE
#550,a78e13800aeeacb14e2f4770d370596ae1b28da5,IFCPOLYGONALFACESET,,,FALSE
#552,e9f79e346cd0ac6acc52e108a59b29eebd56b60f,IFCPOLYGONALFACESET,,,FALSE
#552,e9f79e346cd0ac6acc52e108a59b29eebd56b60f,IFCPOLYGONALFACESET,,,FALSE
#557,e3df34a727cf115abfcb09f2274680d5df51511f,IFCPOLYGONALFACESET,,,FALSE
#557,e3df34a727cf115abfcb09f2274680d5df51511f,IFCPOLYGONALFACESET,,,FALSE
#562,800a2a9c05456ba3247bca24edb527b6645d3279,IFCPOLYGONALFACESET,,,FALSE
#562,800a2a9c05456ba3247bca24edb527b6645d3279,IFCPOLYGONALFACESET,,,FALSE
#564,2d400e2a1505d502e7362541a4bbe58204c99168,IFCPOLYGONALFACESET,,,FALSE
#564,2d400e2a1505d502e7362541a4bbe58204c99168,IFCPOLYGONALFACESET,,,FALSE
#569,ee35c81512fa48f8d7055e30c33b026ea0744fe8,IFCPOLYGONALFACESET,,,FALSE
#569,ee35c81512fa48f8d7055e30c33b026ea0744fe8,IFCPOLYGONALFACESET,,,FALSE
#574,afe1b4139b03ed30438bd24f247a7f109db4d043,IFCPOLYGONALFACESET,,,FALSE
#574,afe1b4139b03ed30438bd24f247a7f109db4d043,IFCPOLYGONALFACESET,,,FALSE
#576,0a4ef6f55a94ab952b691c8d7b9ffca5df70a603,IFCPOLYGONALFACESET,,,FALSE
#576,0a4ef6f55a94ab952b691c8d7b9ffca5df70a603,IFCPOLYGONALFACESET,,,FALSE
#581,f1e6e05ba3e15f8048234c2c61315189fa34fad5,IFCPOLYGONALFACESET,,,FALSE
#581,f1e6e05ba3e15f8048234c2c61315189fa34fad5,IFCPOLYGONALFACESET,,,FALSE
#586,35ca10ab7a87f24476f657c074b01852cba7fc3d,IFCPOLYGONALFACESET,,,FALSE
#586,35ca10ab7a87f24476f657c074b01852cba7fc3d,IFCPOLYGONALFACESET,,,FALSE
#588,9a59bb97fe64774d10a346d548a17b4affe6107f,IFCPOLYGONALFACESET,,,FALSE
#588,9a59bb97fe64774d10a346d548a17b4affe6107f,IFCPOLYGONALFACESET,,,FALSE
#593,882988b3e6c01627f7ccac3d2639d8eb03cd022f,IFCPOLYGONALFACESET,,,FALSE
#593,882988b3e6c01627f7ccac3d2639d8eb03cd022f,IFCPOLYGONALFACESET,,,FALSE
#598,58776cff06b6f061e2c56abebac00608725caf62,IFCPOLYGONALFACESET,,,FALSE
#598,58776cff06b6f061e2c56abebac00608725caf62,IFCPOLYGONALFACESET,,,FALSE
#600,e4493e2654c4606ce197321d13f14dd797a8a070,IFCPOLYGONALFACESET,,,FALSE
#600,e4493e2654c4606ce197321d13f14dd797a8a070,IFCPOLYGONALFACESET,,,FALSE
#605,2d27862cce0f3ff08e7fc2dc372c803cd7a3343f,IFCPOLYGONALFACESET,,,FALSE
#605,2d27862cce0f3ff08e7fc2dc372c803cd7a3343f,IFCPOLYGONALFACESET,,,FALSE
#610,bf0f522ee6bc420ef4b674ae1579c7a0f939ef96,IFCPOLYGONALFACESET,,,FALSE
#610,bf0f522ee6bc420ef4b674ae1579c7a0f939ef96,IFCPOLYGONALFACESET,,,FALSE
#612,9d80275cc72f1d4899646e41159056e371b820ac,IFCPOLYGONALFACESET,,,FALSE
#612,9d80275cc72f1d4899646e41159056e371b820ac,IFCPOLYGONALFACESET,,,FALSE
#617,f35849259c8eb054266481a12dd6bf9a3fda1c88,IFCPOLYGONALFACESET,,,FALSE
#617,f35849259c8eb054266481a12dd6bf9a3fda1c88,IFCPOLYGONALFACESET,,,FALSE
#622,6dba32ce997f95a1382dd2590308ea7617471917,IFCPOLYGONALFACESET,,,FALSE
#622,6dba32ce997f95a1382dd2590308ea7617471917,IFCPOLYGONALFACESET,,,FALSE
#624,0c2c1ea6854f1679657a2493f625ba5f7710bd84,IFCPOLYGONALFACESET,,,FALSE
#624,0c2c1ea6854f1679657a2493f625ba5f7710bd84,IFCPOLYGONALFACESET,,,FALSE
#629,29220a1af516ecb62e29a639af62c0c795cf070b,IFCPOLYGONALFACESET,,,FALSE
#629,29220a1af516ecb62e29a639af62c0c795cf070b,IFCPOLYGONALFACESET,,,FALSE
#634,c53f93c413f626ee18cfd9f6c15daf99043ea253,IFCPOLYGONALFACESET,,,FALSE
#634,c53f93c413f626ee18cfd9f6c15daf99043ea253,IFCPOLYGONALFACESET,,,FALSE
#636,8950b38976c93c2720352603f9067693e7a314a4,IFCPOLYGONALFACESET,,,FALSE
#636,8950b38976c93c2720352603f9067693e7a314a4,IFCPOLYGONALFACESET,,,FALSE
#641,a3176e6e05b279f351984da3d9536808dbf4ef3c,IFCPOLYGONALFACESET,,,FALSE
#641,a3176e6e05b279f351984da3d9536808dbf4ef3c,IFCPOLYGONALFACESET,,,FALSE
#646,612ffa02e9c2bfe704f8db14167d66bdf2857579,IFCPOLYGONALFACESET,,,FALSE
#646,612ffa02e9c2bfe704f8db14167d66bdf2857579,IFCPOLYGONALFACESET,,,FALSE
#648,401e34d59171d14147eb000cafa75ee345b039c0,IFCPOLYGONALFACESET,,,FALSE
#648,401e34d59171d14147eb000cafa75ee345b039c0,IFCPOLYGONALFACESET,,,FALSE
#653,dbce43725a7b734aba0b9c10ff29d1b6dc73842f,IFCPOLYGONALFACESET,,,FALSE
#653,dbce43725a7b734aba0b9c10ff29d1b6dc73842f,IFCPOLYGONALFACESET,,,FALSE
#658,1a986c4ac137e44c06fb6b567844598c6259041a,IFCPOLYGONALFACESET,,,FALSE
#658,1a986c4ac137e44c06fb6b567844598c6259041a,IFCPOLYGONALFACESET,,,FALSE
#660,2aa884af9a97fec4bf4d4c9ceb52852fda1537d6,IFCPOLYGONALFACESET,,,FALSE
#660,2aa884af9a97fec4bf4d4c9ceb52852fda1537d6,IFCPOLYGONALFACESET,,,FALSE
#665,5d168433d6bf9469e3c6468162feb4f8e5978e85,IFCPOLYGONALFACESET,,,FALSE
#665,5d168433d6bf9469e3c6468162feb4f8e5978e85,IFCPOLYGONALFACESET,,,FALSE
#670,e33125e7c2cb47c5e384fce85ca60dc79232221f,IFCPOLYGONALFACESET,,,FALSE
#670,e33125e7c2cb47c5e384fce85ca60dc79232221f,IFCPOLYGONALFACESET,,,FALSE
#672,bdf0be9291c6367b317d13f36b800a6565a6a586,IFCPOLYGONALFACESET,,,FALSE
#672,bdf0be9291c6367b317d13f36b800a6565a6a586,IFCPOLYGONALFACESET,,,FALSE
#677,17f2c58e6db930de2a7bf65f826e4203078ff4d4,IFCPOLYGONALFACESET,,,FALSE
#677,17f2c58e6db930de2a7bf65f826e4203078ff4d4,IFCPOLYGONALFACESET,,,FALSE
#682,538e78552325e6d5a854810502b365407c428a87,IFCPOLYGONALFACESET,,,FALSE
#682,538e78552325e6d5a854810502b365407c428a87,IFCPOLYGONALFACESET,,,FALSE
#684,c749946d26e73bf7d5343772807158e49004bcf0,IFCPOLYGONALFACESET,,,FALSE
#684,c749946d26e73bf7d5343772807158e49004bcf0,IFCPOLYGONALFACESET,,,FALSE
#689,9efae220c510693fc12b52d2bdb25a6591b10e26,IFCPOLYGONALFACESET,,,FALSE
#689,9efae220c510693fc12b52d2bdb25a6591b10e26,IFCPOLYGONALFACESET,,,FALSE
#694,f77e7628c0355f8e941dadf9371d7c9d0a4d411a,IFCPOLYGONALFACESET,,,FALSE
#694,f77e7628c0355f8e941dadf9371d7c9d0a4d411a,IFCPOLYGONALFACESET,,,FALSE
#696,02e1d8bb19741b1c4f9a369b1bb131275436620e,IFCPOLYGONALFACESET,,,FALSE
#696,02e1d8bb19741b1c4f9a369b1bb131275436620e,IFCPOLYGONALFACESET,,,FALSE
#701,ab27ca7b0a678beb41bf44a199b44357a067ab3a,IFCPOLYGONALFACESET,,,FALSE
#701,ab27ca7b0a678beb41bf44a199b44357a067ab3a,IFCPOLYGONALFACESET,,,FALSE
